Ref Probe,,0,J2:TMP117,1,J2:Si7051,2,J2:AS6221,3,J2:ADT7422,4,J1:Si7051,5,J1:AS6221,6,J1:ADT7422,7,X:HDC1080JS,8,X:SHT31
Rref,Tref,Time,Value,Time,Value,Time,Value,Time,Value,Time,Value,Time,Value,Time,Value,Time,Value,Time,Value
1.107426358E+02,26.99992996443467,6.926,-0.0078125,6.932,26.895771026611328,6.933,27.0,6.933,26.9765625,6.94,26.927946090698242,6.941,-0.0078125,6.941,26.9375,6.942,26.88018798828125,6.943,26.957351684570312
1.107424356E+02,26.999423858912735,6.993,-0.0078125,6.999,26.895771026611328,7.0,27.0078125,7.0,26.9765625,7.007,26.917221069335938,7.008,-0.0078125,7.008,26.9375,7.009,26.8902587890625,7.01,26.957351684570312
1.107424460E+02,26.999450150106725,7.06,-0.0078125,7.066,26.895771026611328,7.067,27.0078125,7.067,26.9765625,7.074,26.938671112060547,7.075,-0.0078125,7.075,26.9375,7.076,26.88018798828125,7.077,26.957351684570312
1.107424834E+02,26.99954469728698,7.127,-0.0078125,7.133,26.917221069335938,7.134,27.0078125,7.134,26.9765625,7.141,26.927946090698242,7.142,-0.0078125,7.142,26.9609375,7.143,26.8902587890625,7.144,26.970703125
1.107427896E+02,27.00031877082796,7.194,-0.0078125,7.2,26.917221069335938,7.201,27.0,7.201,26.9375,7.208,26.938671112060547,7.209,-0.0078125,7.209,26.9609375,7.21,26.8902587890625,7.211,26.970703125
1.107423071E+02,26.999099011004205,7.261,-0.0078125,7.267,26.917221069335938,7.268,27.0,7.268,26.9375,7.275,26.938671112060547,7.276,-0.0078125,7.276,26.9609375,7.277,26.8902587890625,7.278,26.957351684570312
1.107427837E+02,27.00030385562752,7.328,-0.0078125,7.334,26.906496047973633,7.335,26.9921875,7.335,26.9375,7.342,26.917221069335938,7.343,-0.0078125,7.343,26.9765625,7.344,26.88018798828125,7.345,26.970703125
1.107429017E+02,27.000602159652317,7.395,-0.0078125,7.401,26.906496047973633,7.402,26.9921875,7.402,26.9609375,7.409,26.927946090698242,7.41,-0.0078125,7.41,26.9765625,7.411,26.88018798828125,7.412,26.957351684570312
1.107427896E+02,27.00031877082796,7.462,-0.0078125,7.468,26.895771026611328,7.469,26.9921875,7.469,26.9609375,7.476,26.938671112060547,7.477,-0.0078125,7.477,26.9765625,7.478,26.8902587890625,7.479,26.957351684570312
1.107432109E+02,27.001383817446822,7.529,-0.0078125,7.535,26.895771026611328,7.536,26.9921875,7.536,26.9609375,7.543,26.927946090698242,7.544,-0.0078125,7.544,26.9765625,7.545,26.88018798828125,7.546,26.957351684570312
1.107428808E+02,27.0005493244459,7.596,-0.0078125,7.602,26.895771026611328,7.603,26.9921875,7.603,26.9609375,7.61,26.927946090698242,7.611,-0.0078125,7.611,26.9609375,7.612,26.88018798828125,7.613,26.970703125
1.107427120E+02,27.00012259802554,7.663,-0.0078125,7.669,26.895771026611328,7.67,27.0,7.67,26.9765625,7.677,26.938671112060547,7.678,-0.0078125,7.678,26.9609375,7.679,26.88018798828125,7.68,26.970703125
1.107428509E+02,27.00047373723828,7.73,-0.0078125,7.736,26.927946090698242,7.737,27.0,7.737,26.9765625,7.744,26.927946090698242,7.745,-0.0078125,7.745,26.9609375,7.746,26.88018798828125,7.747,26.984054565429688
1.107430854E+02,27.001066553345254,7.797,-0.0078125,7.803,26.895771026611328,7.804,26.9765625,7.804,26.9765625,7.811,26.927946090698242,7.812,-0.0078125,7.812,26.9609375,7.813,26.88018798828125,7.814,26.970703125
1.107429958E+02,27.00084004449178,7.864,-0.0078125,7.87,26.917221069335938,7.871,26.9765625,7.871,26.96875,7.878,26.938671112060547,7.879,-0.0078125,7.879,26.984375,7.88,26.88018798828125,7.881,26.984054565429688
1.107429480E+02,27.000719206069448,7.931,-0.0078125,7.937,26.906496047973633,7.938,26.9765625,7.938,26.96875,7.945,26.94939613342285,7.946,-0.0078125,7.946,26.984375,7.947,26.88018798828125,7.948,26.984054565429688
1.107431900E+02,27.001330982227728,7.998,-0.0078125,8.004,26.906496047973633,8.005,26.9921875,8.005,26.96875,8.012,26.94939613342285,8.013,-0.0078125,8.013,26.984375,8.014,26.88018798828125,8.015,26.970703125
1.107428912E+02,27.000575615648927,8.065,-0.0078125,8.071,26.927946090698242,8.072,26.9921875,8.072,26.96875,8.079,26.960121154785156,8.08,-0.0078125,8.08,26.9453125,8.081,26.8902587890625,8.082,26.984054565429688
1.107428733E+02,27.00053036444382,8.132,-0.0078125,8.138,26.906496047973633,8.139,27.0,8.139,26.9609375,8.146,26.927946090698242,8.147,-0.0078125,8.147,26.9453125,8.148,26.88018798828125,8.149,26.984054565429688
1.107428016E+02,27.000349106829447,8.199,-0.0078125,8.205,26.895771026611328,8.206,27.0,8.206,26.9609375,8.213,26.938671112060547,8.214,-0.0078125,8.214,26.9453125,8.215,26.8902587890625,8.216,26.957351684570312
1.107427149E+02,27.000129929225523,8.266,-0.0078125,8.272,26.895771026611328,8.273,27.0078125,8.273,26.9609375,8.28,26.917221069335938,8.281,-0.0078125,8.281,26.9453125,8.282,26.88018798828125,8.283,26.927976608276367
1.107431048E+02,27.001115596558975,8.333,-0.0078125,8.339,26.917221069335938,8.34,27.0078125,8.34,26.9453125,8.347,26.917221069335938,8.348,-0.0078125,8.348,26.9609375,8.349,26.88018798828125,8.35,26.984054565429688
1.107430077E+02,27.000870127697908,8.4,-0.0078125,8.406,26.906496047973633,8.407,27.0078125,8.407,26.9453125,8.414,26.927946090698242,8.415,-0.0078125,8.415,26.9609375,8.416,26.88018798828125,8.417,26.957351684570312
1.107428345E+02,27.000432278034737,8.467,-0.0078125,8.473,26.906496047973633,8.474,27.0,8.474,26.9453125,8.481,26.938671112060547,8.482,-0.0078125,8.482,26.9609375,8.483,26.8902587890625,8.484,26.984054565429688
1.107425402E+02,26.99968828766214,8.534,-0.0078125,8.54,26.917221069335938,8.541,27.0,8.541,26.9453125,8.548,26.94939613342285,8.549,-0.0078125,8.549,26.9921875,8.55,26.8902587890625,8.551,26.957351684570312
1.107423206E+02,26.999133138993045,8.601,-0.0078125,8.607,26.906496047973633,8.608,26.9921875,8.608,26.96875,8.615,26.927946090698242,8.616,-0.0078125,8.616,26.9921875,8.617,26.88018798828125,8.618,26.970703125
1.107424938E+02,26.99957098848205,8.668,-0.0078125,8.674,26.917221069335938,8.675,26.9921875,8.675,26.96875,8.682,26.938671112060547,8.683,-0.0078125,8.683,26.9921875,8.684,26.910400390625,8.685,26.957351684570312
1.107425357E+02,26.999676911663926,8.735,-0.0078125,8.741,26.917221069335938,8.742,26.9765625,8.742,26.96875,8.749,26.938671112060547,8.75,-0.0078125,8.75,26.9921875,8.751,26.88018798828125,8.752,26.970703125
1.107428210E+02,27.000398150032368,8.802,-0.0078125,8.808,26.906496047973633,8.809,26.9765625,8.809,26.96875,8.816,26.917221069335938,8.817,-0.0078125,8.817,26.953125,8.818,26.88018798828125,8.819,26.970703125
1.107427179E+02,27.000137513225354,8.869,-0.0078125,8.875,26.895771026611328,8.876,26.9765625,8.876,26.9609375,8.883,26.927946090698242,8.884,-0.0078125,8.884,26.953125,8.885,26.88018798828125,8.886,26.970703125
1.107427000E+02,27.00009226202627,8.936,-0.0078125,8.942,26.906496047973633,8.943,26.9921875,8.943,26.9609375,8.95,26.927946090698242,8.951,-0.0078125,8.951,26.953125,8.952,26.8902587890625,8.953,26.970703125
1.107426597E+02,26.99999038363063,9.003,-0.0078125,9.009,26.906496047973633,9.01,26.9921875,9.01,26.9609375,9.017,26.938671112060547,9.018,-0.0078125,9.018,26.96875,9.019,26.88018798828125,9.02,26.957351684570312
1.107426074E+02,26.99985816924095,9.07,-0.0078125,9.076,26.895771026611328,9.077,27.0,9.077,26.96875,9.084,26.927946090698242,9.085,-0.0078125,9.085,26.96875,9.086,26.8902587890625,9.087,26.970703125
